"UNIQUE_ID","Occupation_42","ACT","DEGREE","insee_code","SEX","CURRENT_AGE","Familty_type","is_student"
98,"csp_4_7","act1-1","DIPL17","01034","Male",27,"TYPEM4|1",FALSE
100,"csp_7_8","act2-1","DIPL11","01034","Male",60,"TYPEM4|3",FALSE
101,"csp_7_1","act2-1","DIPL2","01034","Female",79,"TYPEM4|4",FALSE
102,"csp_2_2","act1-1","DIPL13","01034","Male",34,"TYPEM4|1",FALSE
106,"csp_5_4","act1-1","DIPL14","01034","Female",74,"TYPEM4|3",FALSE
110,"csp_6_3","act1-1","DIPL13","01034","Male",30,"TYPEM4|1",FALSE
111,"csp_3_8","act1-1","DIPL17","01034","Male",35,"TYPEM4|1",FALSE
112,"csp_4_6","act1-1","DIPL16","01034","Female",37,"TYPEM1|2",FALSE
116,"csp_2_2","act1-1","DIPL16","01041","Male",58,"TYPEM1|1",FALSE
117,"csp_4_6","act1-2","DIPL16","01043","Male",45,"TYPEM1|1",FALSE
118,"csp_4_6","act1-1","DIPL16","01043","Female",46,"TYPEM4|4",FALSE
119,"csp_4_3","act1-1","DIPL12","01043","Male",33,"TYPEM4|1",FALSE
120,"csp_5_2","act1-1","DIPL16","01043","Male",34,"TYPEM4|1",FALSE
121,"csp_3_7","act1-1","DIPL17","01047","Male",51,"TYPEM4|1",FALSE
122,"csp_7_1","act2-1","DIPL11","01047","Male",85,"TYPEM1|1",FALSE
123,"csp_7_8","act2-1","DIPL2","01049","Female",95,"TYPEM1|2",FALSE
126,"csp_5_5","act1-1","DIPL14","01049","Female",30,"TYPEM3|2",FALSE
127,"csp_4_2","act1-1","DIPL15","01049","Male",40,"TYPEM1|1",FALSE
129,"csp_5_6","act1-1","DIPL13","01052","Female",36,"TYPEM3|2",FALSE
130,"csp_7_4","act2-1","DIPL17","01052","Female",73,"TYPEM1|2",FALSE
134,"csp_5_5","act1-1","DIPL16","01053","Male",47,"TYPEM4|1",FALSE
136,"csp_3_4","act1-1","DIPL18","01053","Female",53,"TYPEM1|2",FALSE
137,"csp_5_5","act1-2","DIPL16","01053","Female",45,"TYPEM4|2",FALSE
139,"csp_4_3","act1-1","DIPL18","01053","Female",28,"TYPEM3|2",FALSE
140,"csp_6_3","act1-1","DIPL16","01053","Male",29,"TYPEM1|1",FALSE
141,"csp_7_5","act2-1","DIPL11","01053","Female",72,"TYPEM4|4",FALSE
142,"csp_4_3","act1-1","DIPL18","01053","Female",39,"TYPEM1|2",FALSE
143,"csp_4_3","act1-1","DIPL14","01053","Female",22,"TYPEM4|1",TRUE
147,"csp_5_3","act1-1","DIPL17","01053","Female",28,"TYPEM1|2",FALSE
148,"csp_7_7","act2-1","DIPL13","01053","Female",74,"TYPEM4|4",FALSE
149,"csp_8_5","act2-5","DIPL2","01053","Male",36,"TYPEM4|4",FALSE
151,"csp_7_5","act2-1","DIPL15","01053","Female",76,"TYPEM4|4",FALSE
153,"csp_7_8","act2-1","DIPL13","01053","Male",61,"TYPEM4|4",FALSE
154,"csp_4_6","act1-1","DIPL14","01053","Female",43,"TYPEM4|1",FALSE
159,"csp_6_2","act1-1","DIPL15","01053","Male",37,"TYPEM4|1",FALSE
160,"csp_7_7","act2-1","DIPL13","01053","Male",81,"TYPEM4|4",FALSE
163,"csp_5_2","act1-1","DIPL14","01053","Female",46,"TYPEM4|1",FALSE
166,"csp_8_5","act2-5","DIPL13","01053","Male",60,"TYPEM4|4",FALSE
167,"csp_6_4","act1-2","DIPL12","01053","Male",47,"TYPEM4|3",FALSE
168,"csp_7_5","act2-1","DIPL13","01053","Male",70,"TYPEM3|2",FALSE
171,"csp_7_1","act2-1","DIPL11","01053","Female",84,"TYPEM4|4",FALSE
172,"csp_6_2","act1-2","DIPL16","01053","Female",35,"TYPEM4|2",FALSE
173,"csp_7_8","act2-1","DIPL1","01053","Male",72,"TYPEM4|1",FALSE
174,"csp_4_3","act1-1","DIPL17","01053","Female",38,"TYPEM4|1",FALSE
175,"csp_7_2","act2-1","DIPL1","01053","Female",74,"TYPEM4|4",FALSE
176,"csp_5_5","act1-1","DIPL14","01053","Female",30,"TYPEM3|2",FALSE
178,"csp_2_1","act1-1","DIPL13","01053","Female",42,"TYPEM3|2",FALSE
179,"csp_5_5","act1-1","DIPL13","01053","Female",56,"TYPEM3|2",FALSE
182,"csp_5_5","act1-1","DIPL13","01053","Female",59,"TYPEM1|2",FALSE
184,"csp_5_4","act1-1","DIPL12","01053","Female",54,"TYPEM4|1",FALSE
186,"csp_1_1","act1-1","DIPL13","01053","Male",50,"TYPEM4|1",FALSE
191,"csp_7_8","act2-1","DIPL13","01053","Male",66,"TYPEM4|3",FALSE
195,"csp_7_8","act2-1","DIPL13","01053","Male",76,"TYPEM1|1",FALSE
196,"csp_6_5","act1-1","DIPL11","01053","Male",48,"TYPEM1|1",FALSE
197,"csp_7_7","act2-1","DIPL13","01054","Male",63,"TYPEM1|1",FALSE
198,"csp_8_5","act2-4","DIPL2","01054","Female",23,"TYPEM2|0",FALSE
199,"csp_7_7","act2-1","DIPL14","01056","Female",79,"TYPEM4|4",FALSE
200,"csp_7_8","act2-1","DIPL3","01056","Female",91,"TYPEM1|2",FALSE
202,"csp_6_2","act1-1","DIPL15","01061","Male",18,"TYPEM4|1",TRUE
205,"csp_7_8","act2-1","DIPL3","01064","Female",76,"TYPEM4|4",FALSE
208,"csp_5_6","act1-1","DIPL3","01065","Male",57,"TYPEM4|1",FALSE
209,"csp_7_8","act2-1","DIPL2","01065","Female",89,"TYPEM1|2",FALSE
210,"csp_5_2","act1-1","DIPL12","01065","Female",62,"TYPEM4|1",FALSE
212,"csp_4_8","act1-1","DIPL13","01065","Male",56,"TYPEM4|2",FALSE
214,"csp_3_7","act1-1","DIPL13","01068","Male",59,"TYPEM4|1",FALSE
216,"csp_8_5","act2-5","DIPL13","01068","Female",43,"TYPEM3|2",FALSE
222,"csp_3_8","act1-1","DIPL19","01072","Male",33,"TYPEM1|1",FALSE
223,"csp_5_6","act1-1","DIPL18","01072","Female",27,"TYPEM4|1",FALSE
224,"csp_7_8","act2-1","DIPL11","01073","Female",91,"TYPEM4|3",FALSE
225,"csp_6_7","act1-1","DIPL13","01073","Male",29,"TYPEM2|0",FALSE
226,"csp_5_4","act1-1","DIPL18","01074","Female",33,"TYPEM1|2",FALSE
227,"csp_7_5","act2-1","DIPL16","01074","Female",69,"TYPEM3|2",FALSE
232,"csp_8_4","act2-2","DIPL3","01079","Female",16,"TYPEM4|3",TRUE
233,"csp_7_8","act2-1","DIPL11","01080","Male",93,"TYPEM4|4",FALSE
242,"csp_6_8","act1-1","DIPL16","01089","Male",34,"TYPEM4|2",FALSE
245,"csp_7_7","act2-1","DIPL11","01089","Female",81,"TYPEM1|2",FALSE
247,"csp_6_7","act1-1","DIPL2","01089","Female",56,"TYPEM4|3",FALSE
248,"csp_6_3","act1-1","DIPL13","01090","Male",61,"TYPEM4|1",FALSE
249,"csp_5_5","act1-2","DIPL13","01090","Male",23,"TYPEM4|2",FALSE
256,"csp_3_8","act1-1","DIPL17","01091","Male",44,"TYPEM4|1",FALSE
258,"csp_4_3","act1-1","DIPL16","01091","Female",35,"TYPEM1|2",FALSE
260,"csp_8_4","act2-2","DIPL12","01092","Male",16,"TYPEM4|2",TRUE
261,"csp_6_7","act1-1","DIPL15","01092","Male",27,"TYPEM2|0",FALSE
263,"csp_8_5","act2-4","DIPL16","01092","Female",51,"TYPEM4|2",FALSE
265,"csp_7_5","act2-1","DIPL14","01093","Female",69,"TYPEM1|2",FALSE
268,"csp_2_2","act1-1","DIPL16","01093","Male",46,"TYPEM3|1",FALSE
269,"csp_7_5","act2-1","DIPL11","01093","Female",88,"TYPEM4|1",FALSE
270,"csp_7_5","act2-1","DIPL16","01093","Female",72,"TYPEM1|2",FALSE
274,"csp_7_7","act2-1","DIPL11","01096","Female",92,"TYPEM4|4",FALSE
275,"csp_3_1","act1-1","DIPL18","01096","Female",49,"TYPEM3|2",FALSE
276,"csp_7_7","act2-1","DIPL13","01098","Male",73,"TYPEM4|4",FALSE
277,"csp_8_4","act2-2","DIPL14","01099","Male",18,"TYPEM1|1",TRUE
278,"csp_8_4","act2-2","DIPL12","01099","Female",16,"TYPEM3|2",TRUE
279,"csp_7_7","act2-1","DIPL12","01103","Female",81,"TYPEM1|2",FALSE
281,"csp_5_4","act1-1","DIPL14","01103","Female",43,"TYPEM4|1",FALSE
282,"csp_8_4","act2-2","DIPL3","01103","Male",15,"TYPEM4|1",TRUE
287,"csp_3_5","act1-1","DIPL17","01108","Male",69,"TYPEM4|1",FALSE
288,"csp_5_4","act1-1","DIPL16","01108","Female",42,"TYPEM4|1",FALSE
290,"csp_5_6","act1-1","DIPL15","01113","Female",22,"TYPEM4|3",FALSE
291,"csp_7_8","act2-1","DIPL13","01113","Female",64,"TYPEM4|4",FALSE
292,"csp_4_3","act1-1","DIPL17","01114","Male",47,"TYPEM4|2",FALSE
293,"csp_4_6","act1-1","DIPL17","01115","Female",37,"TYPEM4|1",FALSE
296,"csp_5_2","act1-1","DIPL14","01117","Female",59,"TYPEM4|1",FALSE
297,"csp_2_2","act1-1","DIPL3","01121","Female",52,"TYPEM4|1",FALSE
300,"csp_8_4","act2-2","DIPL17","01124","Male",23,"TYPEM1|1",TRUE
301,"csp_4_7","act1-2","DIPL18","01124","Female",43,"TYPEM4|2",FALSE
302,"csp_6_8","act1-1","DIPL13","01125","Male",32,"TYPEM1|1",FALSE
303,"csp_4_7","act1-1","DIPL16","01125","Male",49,"TYPEM4|2",FALSE
306,"csp_7_7","act2-1","DIPL13","01135","Female",72,"TYPEM4|4",FALSE
309,"csp_6_2","act1-2","DIPL13","01136","Male",30,"TYPEM4|3",FALSE
311,"csp_5_4","act1-1","DIPL15","01138","Female",34,"TYPEM4|1",FALSE
312,"csp_7_5","act2-1","DIPL15","01138","Male",84,"TYPEM4|4",FALSE
314,"csp_4_7","act1-1","DIPL3","01140","Male",60,"TYPEM4|1",FALSE
315,"csp_8_5","act2-5","DIPL1","01140","Female",59,"TYPEM4|1",FALSE
319,"csp_5_6","act1-1","DIPL13","01142","Female",50,"TYPEM2|0",FALSE
322,"csp_8_5","act2-4","DIPL1","01143","Female",42,"TYPEM4|2",FALSE
323,"csp_6_5","act1-1","DIPL13","01143","Male",50,"TYPEM4|1",FALSE
324,"csp_3_3","act1-1","DIPL13","01143","Male",62,"TYPEM1|1",FALSE
327,"csp_4_2","act1-1","DIPL14","01143","Female",52,"TYPEM4|4",FALSE
328,"csp_7_8","act2-1","DIPL3","01143","Female",69,"TYPEM1|2",FALSE
330,"csp_4_2","act1-1","DIPL17","01143","Male",37,"TYPEM4|2",FALSE
334,"csp_4_3","act1-1","DIPL17","01148","Male",38,"TYPEM4|1",FALSE
336,"csp_4_5","act1-1","DIPL14","01148","Female",59,"TYPEM4|3",FALSE
337,"csp_5_2","act1-1","DIPL13","01148","Female",66,"TYPEM4|1",FALSE
338,"csp_8_1","act1-2","DIPL18","01148","Female",36,"TYPEM4|2",FALSE
339,"csp_7_8","act2-1","DIPL2","01148","Female",79,"TYPEM4|4",FALSE
342,"csp_6_8","act1-1","DIPL3","01151","Female",38,"TYPEM3|2",FALSE
343,"csp_5_5","act1-2","DIPL14","01152","Male",29,"TYPEM4|3",FALSE
344,"csp_7_7","act2-1","DIPL13","01152","Male",82,"TYPEM4|4",FALSE
348,"csp_8_1","act1-2","DIPL3","01153","Male",18,"TYPEM3|2",FALSE
349,"csp_5_3","act1-1","DIPL14","01153","Male",28,"TYPEM4|1",FALSE
351,"csp_5_2","act1-1","DIPL3","01154","Female",39,"TYPEM4|1",FALSE
356,"csp_2_1","act1-1","DIPL13","01156","Male",44,"TYPEM4|1",FALSE
357,"csp_5_4","act1-1","DIPL14","01157","Female",54,"TYPEM4|1",FALSE
360,"csp_4_7","act1-1","DIPL3","01159","Male",60,"TYPEM4|1",FALSE
361,"csp_8_6","act2-5","DIPL13","01159","Male",62,"TYPEM4|4",FALSE
362,"csp_7_7","act2-1","DIPL2","01159","Female",82,"TYPEM3|2",FALSE
363,"csp_4_8","act1-1","DIPL16","01159","Male",34,"TYPEM4|1",FALSE
366,"csp_2_2","act1-2","DIPL18","01160","Female",39,"TYPEM3|2",FALSE
367,"csp_8_4","act2-2","DIPL3","01160","Female",16,"TYPEM4|3",TRUE
369,"csp_3_1","act1-1","DIPL17","01160","Female",65,"TYPEM4|3",FALSE
370,"csp_7_4","act2-1","DIPL16","01160","Female",72,"TYPEM1|2",FALSE
371,"csp_7_7","act2-1","DIPL13","01160","Female",78,"TYPEM4|4",FALSE
372,"csp_7_7","act2-1","DIPL12","01160","Male",64,"TYPEM1|1",FALSE
374,"csp_7_8","act2-1","DIPL13","01160","Male",67,"TYPEM1|1",FALSE
375,"csp_4_6","act1-1","DIPL17","01160","Female",30,"TYPEM4|4",FALSE
376,"csp_6_3","act1-1","DIPL15","01160","Male",42,"TYPEM4|1",FALSE
379,"csp_4_7","act1-1","DIPL19","01163","Male",32,"TYPEM4|1",FALSE
380,"csp_6_7","act1-1","DIPL13","01163","Male",32,"TYPEM1|1",FALSE
381,"csp_3_4","act1-1","DIPL17","01163","Male",54,"TYPEM4|1",FALSE
384,"csp_7_4","act2-1","DIPL11","01166","Male",82,"TYPEM4|4",FALSE
385,"csp_8_1","act1-2","DIPL14","01166","Female",21,"TYPEM4|1",TRUE
386,"csp_8_5","act2-2","DIPL3","01166","Female",16,"TYPEM4|3",TRUE
392,"csp_7_5","act2-1","DIPL17","01173","Female",65,"TYPEM4|4",FALSE
397,"csp_6_7","act1-1","DIPL3","01173","Male",32,"TYPEM4|2",FALSE
400,"csp_7_7","act2-1","DIPL11","01173","Female",80,"TYPEM1|2",FALSE
401,"csp_6_7","act1-2","DIPL15","01175","Male",37,"TYPEM4|4",FALSE
402,"csp_8_5","act2-5","DIPL13","01175","Male",36,"TYPEM1|1",FALSE
403,"csp_4_7","act1-1","DIPL17","01177","Male",47,"TYPEM1|1",FALSE
405,"csp_4_6","act1-1","DIPL16","01179","Male",56,"TYPEM4|1",FALSE
408,"csp_8_4","act2-2","DIPL3","01179","Female",15,"TYPEM4|1",TRUE
409,"csp_5_2","act1-1","DIPL15","01180","Female",48,"TYPEM4|1",FALSE
412,"csp_4_6","act1-1","DIPL14","01180","Female",51,"TYPEM4|3",FALSE
413,"csp_7_8","act2-1","DIPL3","01185","Male",85,"TYPEM1|1",FALSE
416,"csp_3_3","act1-1","DIPL18","01185","Female",39,"TYPEM4|1",FALSE
420,"csp_8_5","act2-5","DIPL13","01189","Male",21,"TYPEM3|2",FALSE
422,"csp_7_7","act2-1","DIPL13","01191","Female",84,"TYPEM4|1",FALSE
423,"csp_6_7","act1-1","DIPL15","01192","Male",41,"TYPEM4|1",FALSE
425,"csp_7_2","act2-1","DIPL13","01194","Male",70,"TYPEM4|4",FALSE
426,"csp_3_1","act1-1","DIPL18","01194","Male",42,"TYPEM4|1",FALSE
429,"csp_4_6","act1-1","DIPL15","01194","Female",36,"TYPEM4|1",FALSE
432,"csp_7_7","act2-1","DIPL13","01194","Male",71,"TYPEM1|1",FALSE
433,"csp_7_5","act2-1","DIPL16","01194","Female",67,"TYPEM4|4",FALSE
434,"csp_8_5","act2-5","DIPL16","01194","Female",41,"TYPEM4|2",TRUE
435,"csp_8_5","act2-4","DIPL17","01194","Female",28,"TYPEM4|2",FALSE
437,"csp_8_4","act2-2","DIPL12","01194","Male",15,"TYPEM4|1",TRUE
438,"csp_7_5","act2-1","DIPL16","01194","Female",61,"TYPEM4|4",FALSE
442,"csp_5_6","act1-1","DIPL13","01195","Male",55,"TYPEM1|1",FALSE
443,"csp_8_5","act2-5","DIPL14","01195","Female",57,"TYPEM4|2",FALSE
445,"csp_7_7","act2-1","DIPL2","01195","Female",79,"TYPEM1|2",FALSE
446,"csp_8_1","act1-2","DIPL13","01195","Female",19,"TYPEM4|4",FALSE
454,"csp_6_3","act1-1","DIPL2","01199","Male",36,"TYPEM4|2",FALSE
456,"csp_7_4","act2-1","DIPL18","01199","Male",69,"TYPEM1|1",FALSE
460,"csp_6_4","act1-1","DIPL3","01202","Male",46,"TYPEM3|2",FALSE
461,"csp_4_7","act1-1","DIPL13","01202","Female",52,"TYPEM4|1",FALSE
462,"csp_7_8","act2-1","DIPL13","01202","Male",76,"TYPEM4|4",FALSE
463,"csp_2_1","act1-1","DIPL14","01202","Male",30,"TYPEM4|1",FALSE
464,"csp_5_2","act1-1","DIPL12","01202","Female",59,"TYPEM1|2",FALSE
465,"csp_4_3","act1-1","DIPL18","01202","Female",31,"TYPEM4|1",FALSE
468,"csp_7_1","act2-1","DIPL12","01202","Female",60,"TYPEM4|4",FALSE
469,"csp_5_6","act1-1","DIPL17","01202","Female",36,"TYPEM4|1",FALSE
470,"csp_7_8","act2-1","DIPL13","01202","Male",82,"TYPEM4|4",FALSE
474,"csp_3_7","act1-1","DIPL18","01202","Male",42,"TYPEM4|1",FALSE
475,"csp_7_7","act2-1","DIPL12","01203","Female",86,"TYPEM4|4",FALSE
476,"csp_4_5","act1-1","DIPL13","01203","Female",62,"TYPEM4|3",FALSE
477,"csp_6_3","act1-1","DIPL13","01203","Male",25,"TYPEM2|0",TRUE
481,"csp_4_3","act1-1","DIPL16","01205","Female",52,"TYPEM3|2",FALSE
482,"csp_7_5","act2-1","DIPL11","01205","Female",69,"TYPEM4|2",FALSE
486,"csp_5_2","act1-1","DIPL14","01213","Female",39,"TYPEM4|1",FALSE
487,"csp_5_4","act1-2","DIPL12","01213","Female",56,"TYPEM1|2",FALSE
488,"csp_8_5","act2-5","DIPL16","01214","Female",62,"TYPEM1|2",FALSE
489,"csp_4_7","act1-1","DIPL16","01216","Male",58,"TYPEM1|1",FALSE
493,"csp_7_7","act2-1","DIPL2","01224","Female",69,"TYPEM4|4",FALSE
494,"csp_3_8","act1-1","DIPL11","01224","Male",77,"TYPEM4|2",FALSE
495,"csp_6_3","act1-1","DIPL15","01224","Male",55,"TYPEM1|1",FALSE
497,"csp_8_5","act2-5","DIPL15","01228","Male",40,"TYPEM4|4",FALSE
498,"csp_7_5","act2-1","DIPL15","01229","Female",71,"TYPEM4|4",FALSE
500,"csp_8_4","act2-2","DIPL13","01230","Male",17,"TYPEM4|4",TRUE
502,"csp_6_2","act1-1","DIPL13","01231","Male",47,"TYPEM4|1",FALSE
509,"csp_4_7","act1-1","DIPL18","01237","Male",52,"TYPEM4|2",FALSE
513,"csp_2_1","act1-1","DIPL18","01238","Female",44,"TYPEM4|1",FALSE
515,"csp_8_5","act2-5","DIPL13","01238","Female",33,"TYPEM3|2",FALSE
518,"csp_6_8","act1-1","DIPL11","01240","Female",56,"TYPEM4|1",FALSE
522,"csp_7_7","act2-1","DIPL15","01244","Female",68,"TYPEM4|4",FALSE
523,"csp_7_5","act2-1","DIPL13","01244","Female",67,"TYPEM1|2",FALSE
524,"csp_5_4","act1-2","DIPL17","01244","Female",39,"TYPEM4|4",FALSE
525,"csp_4_3","act1-1","DIPL3","01244","Female",55,"TYPEM3|2",FALSE
527,"csp_6_7","act1-1","DIPL13","01244","Male",34,"TYPEM4|2",FALSE
529,"csp_7_7","act2-1","DIPL14","01244","Female",63,"TYPEM4|4",FALSE
531,"csp_6_2","act1-1","DIPL15","01244","Male",55,"TYPEM4|1",FALSE
533,"csp_3_8","act1-1","DIPL19","01246","Male",54,"TYPEM4|1",FALSE
538,"csp_8_4","act2-2","DIPL14","01246","Female",20,"TYPEM4|2",TRUE
540,"csp_3_8","act1-1","DIPL18","01248","Male",38,"TYPEM4|1",FALSE
542,"csp_3_4","act1-1","DIPL18","01248","Male",61,"TYPEM4|1",FALSE
543,"csp_8_4","act2-2","DIPL3","01249","Male",17,"TYPEM3|2",TRUE
545,"csp_6_2","act1-1","DIPL16","01249","Male",35,"TYPEM4|2",FALSE
547,"csp_4_2","act1-1","DIPL15","01249","Male",50,"TYPEM1|1",FALSE
548,"csp_5_5","act1-2","DIPL16","01249","Female",30,"TYPEM4|4",FALSE
550,"csp_7_5","act2-1","DIPL16","01249","Female",77,"TYPEM4|4",FALSE
551,"csp_4_6","act1-2","DIPL15","01249","Female",42,"TYPEM3|2",FALSE
552,"csp_8_5","act2-4","DIPL11","01249","Female",57,"TYPEM4|2",FALSE
554,"csp_7_7","act2-1","DIPL11","01249","Female",80,"TYPEM1|2",FALSE
555,"csp_4_7","act1-1","DIPL17","01249","Male",31,"TYPEM4|1",FALSE
556,"csp_5_3","act1-1","DIPL14","01249","Male",47,"TYPEM4|1",FALSE
557,"csp_7_7","act2-1","DIPL14","01249","Female",68,"TYPEM1|2",FALSE
563,"csp_4_2","act1-1","DIPL17","01257","Female",55,"TYPEM4|1",FALSE
564,"csp_7_8","act2-1","DIPL14","01257","Male",67,"TYPEM1|1",FALSE
565,"csp_7_7","act2-1","DIPL16","01257","Male",58,"TYPEM1|1",FALSE
570,"csp_2_1","act1-1","DIPL16","01262","Male",45,"TYPEM4|1",FALSE
572,"csp_5_6","act1-2","DIPL15","01262","Female",43,"TYPEM3|2",FALSE
574,"csp_7_5","act2-1","DIPL14","01262","Male",66,"TYPEM4|4",FALSE
576,"csp_5_6","act1-1","DIPL13","01262","Male",17,"TYPEM4|4",TRUE
577,"csp_3_1","act1-1","DIPL18","01262","Male",47,"TYPEM1|1",FALSE
578,"csp_8_4","act2-2","DIPL12","01262","Male",15,"TYPEM4|1",TRUE
579,"csp_4_6","act1-1","DIPL15","01262","Male",23,"TYPEM4|1",FALSE
580,"csp_7_7","act2-1","DIPL14","01262","Female",64,"TYPEM1|2",FALSE
585,"csp_8_4","act2-2","DIPL14","01263","Male",21,"TYPEM2|0",TRUE
586,"csp_5_6","act1-2","DIPL15","01263","Female",23,"TYPEM4|4",FALSE
588,"csp_7_8","act2-1","DIPL13","01264","Male",67,"TYPEM1|1",FALSE
592,"csp_7_5","act2-1","DIPL15","01266","Female",74,"TYPEM4|4",FALSE
593,"csp_4_2","act1-1","DIPL17","01266","Female",55,"TYPEM4|1",FALSE
594,"csp_4_3","act1-2","DIPL16","01267","Male",22,"TYPEM3|2",TRUE
601,"csp_5_2","act1-1","DIPL15","01272","Male",35,"TYPEM1|1",FALSE
603,"csp_7_8","act2-1","DIPL15","01273","Male",72,"TYPEM4|4",FALSE
609,"csp_1_1","act1-1","DIPL11","01275","Male",73,"TYPEM1|1",FALSE
612,"csp_5_6","act1-1","DIPL12","01276","Female",61,"TYPEM4|3",FALSE
613,"csp_8_1","act1-2","DIPL12","01276","Female",15,"TYPEM4|1",TRUE
617,"csp_5_3","act1-1","DIPL14","01281","Male",46,"TYPEM1|1",FALSE
620,"csp_7_8","act2-1","DIPL11","01281","Male",87,"TYPEM4|4",FALSE
621,"csp_7_5","act2-1","DIPL2","01281","Male",83,"TYPEM4|4",FALSE
622,"csp_4_2","act1-1","DIPL16","01281","Male",34,"TYPEM4|1",FALSE
624,"csp_8_4","act2-2","DIPL14","01283","Male",21,"TYPEM1|1",TRUE
626,"csp_7_4","act2-1","DIPL14","01283","Female",63,"TYPEM4|4",FALSE
627,"csp_4_3","act1-1","DIPL17","01283","Male",73,"TYPEM4|2",FALSE
628,"csp_6_4","act1-1","DIPL14","01283","Male",43,"TYPEM4|1",FALSE
629,"csp_6_2","act1-1","DIPL16","01283","Male",47,"TYPEM4|1",FALSE
635,"csp_2_1","act1-1","DIPL16","01283","Female",42,"TYPEM4|1",FALSE
637,"csp_6_4","act1-1","DIPL13","01283","Female",47,"TYPEM4|3",FALSE
639,"csp_4_6","act1-1","DIPL13","01283","Female",63,"TYPEM4|3",FALSE
640,"csp_7_7","act2-1","DIPL11","01283","Female",81,"TYPEM1|2",FALSE
642,"csp_5_5","act1-1","DIPL13","01283","Male",56,"TYPEM4|1",FALSE
643,"csp_8_5","act2-4","DIPL13","01283","Female",53,"TYPEM4|2",FALSE
