"UNIQUE_ID","work_description","WORK_CONDITION","activity_sector","job_category","Employer_type","job_dep","TERMS_OF_EMP","pay","Employee_count","working_hours"
293,"461b","C","KZ","O","ct_6","01","CDI",25379,"tr_1",2028
296,"525b","P","PZ","O","ct_8","01","CDI",10131,"tr_3",363
302,"684a","C","NZ","O","ct_9","01","CDI",25559,"tr_1",2546
303,"474b","C","CL","O","ct_9","01","CDI",43528,"tr_2",1897
311,"545b","C","KZ","O","ct_9","01","CDI",29376,"tr_6",1819
314,"475a","C","CE","O","ct_9","01","CDI",38987,"tr_5",1888
319,"561b","C","IZ","O","ct_9","69","CDI",16683,"tr_1",1931
323,"653a","C","CG","O","ct_9","01","CDI",13070,"tr_3",1090
327,"421b","P","PZ","O","ct_8","01","CDI",37808,"tr_2",2200
330,"423b","P","JC","O","ct_9","69","CDI",20110,"tr_5",1656
336,"451h","P","QA","O","ct_9","69","CDI",22342,"tr_3",1390
342,"684a","P","NZ","O","ct_9","01","CDI",5113,"tr_5",780
349,"532b","C","OZ","O","ct_1","01","AUT",16982,"tr_6",1824
351,"526a","C","QB","O","ct_9","01","CDI",14954,"tr_4",1728
357,"543g","C","RZ","O","ct_8","69","CDI",17043,"tr_1",1820
360,"476b","F","CC","O","ct_9","01","CDI",5402,"tr_1",324
363,"487b","C","GZ","O","ct_9","01","CDI",22774,"tr_3",1913
375,"462b","C","GZ","O","ct_9","38","CDI",24101,"tr_1",2106
376,"634a","C","GZ","O","ct_9","01","CDI",16003,"tr_1",1690
379,"478a","C","JC","O","ct_9","69","CDI",47014,"tr_3",2052
380,"676c","C","GZ","O","ct_9","69","CDI",29680,"tr_3",2153
381,"344a","C","QA","O","ct_8","01","CDI",76127,"tr_5",2638
397,"674a","C","CG","O","ct_9","01","CDI",21199,"tr_2",1422
403,"472c","C","FZ","O","ct_9","69","CDI",37397,"tr_1",1650
405,"462b","C","GZ","O","ct_9","01","CDI",37500,"tr_5",2078
409,"525d","C","QA","O","ct_3","01","CDD",15867,"tr_6",1820
412,"461f","P","OZ","O","ct_1","71","CDI",22280,"tr_4",1638
423,"674a","C","CG","O","ct_9","01","CDI",19775,"tr_5",1870
429,"461f","C","CA","O","ct_9","69","CDI",25666,"tr_5",1847
454,"634a","C","GZ","O","ct_6","01","CDI",18653,"tr_1",2020
460,"641a","C","HZ","O","ct_9","69","CDI",20795,"tr_1",1865
461,"475a","P","CE","O","ct_9","69","CDI",26262,"tr_6",1461
464,"526b","C","QA","O","ct_9","01","CDI",24174,"tr_2",1876
469,"563b","C","OZ","O","ct_1","01","TOA",15305,"tr_6",1820
474,"376e","C","KZ","O","ct_9","69","CDI",66779,"tr_3",1800
477,"632d","C","FZ","O","ct_9","01","CDI",19234,"tr_1",1820
481,"431f","C","QA","O","ct_8","01","CDI",25478,"tr_6",1823
486,"526a","C","QB","O","ct_9","01","CDI",15868,"tr_4",1728
489,"472c","C","FZ","O","ct_9","69","CDI",31066,"tr_5",1421
495,"632f","C","FZ","O","ct_9","01","CDI",29826,"tr_2",1838
502,"625c","C","CG","O","ct_9","01","CDI",23082,"tr_2",1820
509,"477a","C","CJ","O","ct_9","01","CDI",32135,"tr_4",2099
518,"684a","P","NZ","O","ct_9","01","CDI",11997,"tr_5",1159
525,"432d","P","QB","O","ct_8","01","CDI",22559,"tr_4",1638
527,"673a","C","CH","O","ct_6","71","CDI",21427,"tr_1",1932
531,"625f","C","CA","O","ct_9","01","CDI",35893,"tr_5",2872
533,"387c","C","CL","O","ct_9","01","CDI",33978,"tr_6",1912
540,"387a","C","GZ","O","ct_9","62","CDI",36011,"tr_2",1820
545,"621f","C","OZ","O","ct_2","01","AUT",17727,"tr_4",1820
555,"474c","C","MA","O","ct_9","69","CDI",21151,"tr_4",1820
556,"534a","C","NZ","O","ct_9","01","CDI",20707,"tr_3",1820
563,"421b","C","PZ","O","ct_8","69","CDI",39505,"tr_1",2200
576,"562b","C","GZ","A","ct_9","01","APP",5571,"tr_1",1641
579,"467a","C","KZ","O","ct_9","01","CDI",29344,"tr_1",1820
593,"421b","C","PZ","O","ct_8","69","CDI",36328,"tr_1",2200
601,"526e","C","QA","O","ct_9","01","CDI",776,"tr_1",80
612,"561d","C","IZ","O","ct_9","01","CDI",6968,"tr_3",670
617,"534a","C","NZ","O","ct_9","69","CDI",15991,"tr_5",1552
628,"643a","C","GZ","O","ct_9","01","CDI",16665,"tr_1",2028
629,"627d","C","CM","O","ct_9","01","CDI",19584,"tr_3",1903
639,"461b","P","MA","O","ct_9","01","CDI",7377,"tr_1",960
650,"561d","C","IZ","A","ct_9","01","APP",11602,"tr_1",1820
651,"485a","P","DZ","O","ct_9","69","CDI",40389,"tr_3",2001
654,"333c","C","HZ","O","ct_9","69","CDI",54498,"tr_6",1820
659,"472c","C","FZ","O","ct_9","69","CDI",24899,"tr_4",1748
663,"473c","C","CJ","O","ct_9","71","CDI",48699,"tr_6",1820
667,"563a","D","QB","O","ct_7","01","CDI",16087,"tr_1",3000
674,"653a","C","CL","O","ct_9","01","CDI",16768,"tr_4",1979
675,"472b","C","NZ","O","ct_9","01","CDI",12786,"tr_2",811
679,"486c","C","CA","O","ct_9","69","CDI",23384,"tr_3",1820
680,"423b","C","MA","O","ct_9","01","CDI",19319,"tr_4",140
681,"671c","P","FZ","O","ct_9","01","CDI",11974,"tr_3",326
684,"478c","C","OZ","O","ct_8","39","CDI",24828,"tr_5",1848
686,"632d","C","NZ","O","ct_9","69","TTP",4155,"tr_3",445
692,"461b","C","GZ","O","ct_9","01","CDI",21537,"tr_4",2028
703,"467a","P","KZ","O","ct_9","01","CDI",7476,"tr_2",555
724,"542a","C","CM","O","ct_9","01","CDI",23150,"tr_1",2109
726,"545d","C","OZ","O","ct_8","01","CDI",27647,"tr_6",1848
731,"461f","C","JA","O","ct_6","01","CDI",52174,"tr_2",1820
734,"462c","C","FZ","O","ct_9","01","CDI",38380,"tr_4",1856
736,"636d","C","PZ","O","ct_8","01","CDI",20938,"tr_5",1820
744,"554a","P","CA","O","ct_6","01","CDI",509,"tr_1",67
754,"526a","C","QA","O","ct_8","69","CDI",21652,"tr_6",1829
758,"631a","C","FZ","A","ct_9","01","APP",9360,"tr_4",1246
761,"563a","D","QB","O","ct_7","01","CDI",10671,"tr_1",1448
766,"676b","C","HZ","O","ct_9","01","CDI",9518,"tr_1",1039
786,"387e","C","GZ","O","ct_9","69","CDI",60847,"tr_6",2009
791,"481b","C","FZ","O","ct_9","01","CDI",36030,"tr_5",1494
801,"623a","C","CK","O","ct_9","01","CDI",33502,"tr_1",2199
803,"643a","C","CC","O","ct_9","01","CDI",20559,"tr_1",2028
805,"534a","C","MC","O","ct_9","71","CDI",21204,"tr_3",1999
811,"461d","C","QA","O","ct_8","69","CDI",27184,"tr_6",1723
818,"524c","C","LZ","O","ct_9","69","CDI",25732,"tr_1",2028
819,"525d","C","QA","O","ct_9","71","CDI",15157,"tr_5",1901
822,"526e","C","QA","O","ct_9","69","CDI",17078,"tr_2",1618
826,"651b","C","HZ","O","ct_4","71","CDI",26290,"tr_3",1854
827,"433d","P","GZ","O","ct_9","01","CDI",16149,"tr_1",1334
830,"478b","C","NZ","O","ct_9","69","CDI",12068,"tr_3",1659
831,"561c","C","IZ","O","ct_6","01","CDD",13933,"tr_0",213
833,"487a","C","GZ","O","ct_9","69","CDI",25052,"tr_3",2063
834,"543b","C","MA","O","ct_6","01","CDI",24970,"tr_1",2028
846,"627f","C","CC","O","ct_9","01","CDI",28774,"tr_2",1827
853,"628g","C","QB","O","ct_8","01","CDI",17131,"tr_3",1820
862,"431a","C","QA","O","ct_8","01","CDI",38230,"tr_6",1819
879,"481b","C","FZ","O","ct_9","01","CDI",38622,"tr_5",1494
881,"434a","P","QB","O","ct_8","73","CDI",21568,"tr_4",1638
890,"463b","C","EZ","O","ct_9","01","CDI",37377,"tr_1",676
897,"423b","C","PZ","O","ct_8","01","CDI",25463,"tr_3",1820
906,"341a","C","PZ","O","ct_8","59","CDI",19975,"tr_5",1784
909,"526d","C","QA","O","ct_8","01","CDI",15809,"tr_6",1819
923,"526d","C","QB","O","ct_8","01","CDI",9259,"tr_3",1377
929,"423b","C","PZ","O","ct_8","01","CDI",24275,"tr_3",1820
933,"477c","C","CH","O","ct_9","01","CDI",24677,"tr_4",1976
935,"561e","C","IZ","O","ct_9","69","CDI",18633,"tr_2",1923
942,"432d","C","QA","O","ct_3","69","AUT",17279,"tr_6",1820
951,"641b","P","HZ","O","ct_9","91","CDI",2206,"tr_4",368
956,"467a","C","KZ","O","ct_9","02","CDI",35975,"tr_2",1889
957,"462e","C","GZ","O","ct_9","54","CDI",46910,"tr_3",1820
961,"434f","C","QB","O","ct_8","02","CDI",26382,"tr_1",1820
962,"523d","C","QA","O","ct_3","59","CDI",14716,"tr_6",1820
970,"643a","P","MC","O","ct_9","02","CDI",8860,"tr_3",1180
981,"636c","C","MA","O","ct_9","02","CDI",33419,"tr_1",2062
982,"462c","C","CA","O","ct_9","02","CDI",40988,"tr_6",1824
983,"385b","P","CE","O","ct_9","02","CDI",30735,"tr_5",1486
997,"486e","C","MA","O","ct_9","95","CDI",37113,"tr_5",1820
1003,"684a","C","NZ","O","ct_6","02","CDI",10501,"tr_4",1498
1007,"554d","C","GZ","O","ct_9","02","CDI",15101,"tr_1",1869
1013,"467a","C","KZ","O","ct_9","51","CDI",11943,"tr_4",1333
1014,"543c","C","GZ","O","ct_6","02","CDI",19113,"tr_1",1813
1015,"674c","C","CA","A","ct_9","02","APP",16254,"tr_6",940
1017,"673a","C","CH","O","ct_9","77","CDI",21789,"tr_2",1977
1018,"676c","C","GZ","O","ct_9","02","CDI",18702,"tr_5",1904
1024,"554a","P","GZ","O","ct_9","59","CDI",13006,"tr_5",950
1027,"374a","C","GZ","O","ct_9","02","CDI",33550,"tr_1",1474
1032,"671c","C","FZ","O","ct_9","02","CDI",18920,"tr_2",1830
1035,"384c","C","CH","O","ct_9","59","CDI",36161,"tr_3",1761
1051,"481b","C","NZ","O","ct_9","68","CDI",22841,"tr_3",2048
1052,"674d","C","CH","O","ct_9","02","CDI",23182,"tr_6",1592
1053,"628g","C","NZ","O","ct_6","02","CDI",16102,"tr_4",1784
1057,"632e","C","FZ","O","ct_6","02","CDI",17608,"tr_2",1902
1063,"641a","C","FZ","O","ct_9","02","CDI",21845,"tr_3",1630
1065,"463c","C","GZ","O","ct_9","28","CDI",61115,"tr_5",NA
1070,"674d","C","CH","O","ct_9","59","CDI",28303,"tr_4",1517
1071,"521a","C","HZ","O","ct_9","80","CDI",19789,"tr_6",1820
1076,"691b","P","RZ","O","ct_8","02","CDD",11964,"tr_1",936
1079,"632g","C","FZ","O","ct_9","02","CDI",22323,"tr_3",1845
1081,"631a","C","NZ","O","ct_6","80","CDI",17946,"tr_1",2200
1085,"626b","C","CM","O","ct_9","02","CDI",15846,"tr_6",1861
1087,"474a","C","CH","O","ct_9","02","CDI",25876,"tr_2",2064
1088,"632a","C","FZ","O","ct_9","94","CDI",26804,"tr_5",2044
1091,"534a","C","NZ","O","ct_9","60","CDI",17152,"tr_5",1959
1092,"461b","C","GZ","O","ct_6","08","CDI",27819,"tr_1",1819
1098,"624f","F","CL","O","ct_9","02","CDI",5156,"tr_6",423
1100,"526a","C","QA","O","ct_8","02","CDI",18185,"tr_6",1709
1103,"525d","P","QA","O","ct_3","02","AUT",8066,"tr_6",910
1118,"467a","C","KZ","O","ct_9","02","CDI",24925,"tr_2",1820
1129,"684a","C","NZ","O","ct_9","02","CDI",12379,"tr_4",1644
1138,"526b","C","QA","O","ct_6","02","CDI",22442,"tr_1",2200
1140,"552a","P","GZ","O","ct_9","02","CDI",3486,"tr_3",418
1144,"543b","C","GZ","O","ct_9","02","CDI",15463,"tr_2",1799
1146,"525d","C","QB","O","ct_8","02","CDI",15478,"tr_3",1820
1149,"555a","C","KZ","O","ct_9","60","CDI",20994,"tr_5",1655
1151,"676c","C","GZ","O","ct_9","02","CDI",14276,"tr_1",1927
1153,"388a","C","CE","O","ct_9","60","CDI",128145,"tr_6",2200
1155,"641a","C","HZ","O","ct_9","02","CDI",18663,"tr_6",2003
1156,"526a","C","QB","O","ct_8","02","CDI",16557,"tr_4",1820
1158,"632k","P","QB","O","ct_3","02","CDI",6441,"tr_4",910
1169,"563a","D","QB","O","ct_7","02","CDI",12432,"tr_1",3000
1178,"636c","C","CA","O","ct_9","02","CDI",21816,"tr_2",2028
1181,"674d","C","CH","O","ct_9","02","CDI",22782,"tr_6",1581
1182,"562b","K","SZ","O","ct_8","02","CDI",11671,"tr_0",1057
1188,"463b","C","GZ","O","ct_9","02","CDI",24047,"tr_1",2028
1190,"387b","C","MC","O","ct_9","51","CDI",37198,"tr_2",1807
1193,"476b","C","CB","O","ct_9","02","CDI",17082,"tr_5",1827
1199,"431f","C","QB","O","ct_9","02","CDI",23396,"tr_4",1654
1200,"466a","C","HZ","O","ct_5","75","AUT",55959,"tr_6",1388
1213,"623e","C","CM","O","ct_9","02","CDI",21518,"tr_2",1820
1214,"652a","C","HZ","O","ct_9","02","CDI",19932,"tr_6",1849
1220,"562b","P","SZ","O","ct_6","02","CDI",12032,"tr_1",1558
1222,"543b","P","IZ","O","ct_8","02","CDI",15078,"tr_2",1456
1229,"423b","C","PZ","O","ct_1","02","CDI",23985,"tr_5",1922
1244,"342b","C","PZ","O","ct_4","75","CDI",25753,"tr_6",1176
1246,"524c","P","OZ","O","ct_2","02","CDI",12758,"tr_1",780
1254,"472a","P","MA","O","ct_9","51","CDI",18276,"tr_1",1352
1258,"621b","C","FZ","O","ct_9","77","CDI",28358,"tr_4",1612
1259,"563a","D","QB","O","ct_7","02","CDI",9010,"tr_1",3000
1260,"551a","P","GZ","O","ct_9","02","CDI",9716,"tr_5",945
1263,"628a","C","CL","O","ct_9","02","CDI",14939,"tr_3",1835
1274,"332b","C","QA","O","ct_3","02","CDI",36065,"tr_6",1820
1278,"542a","P","KZ","O","ct_6","02","CDI",12505,"tr_1",1454
1282,"525d","C","QB","O","ct_8","02","CDI",14357,"tr_1",1832
1291,"467a","C","KZ","O","ct_9","02","CDI",28076,"tr_6",1820
1292,"463c","C","MA","O","ct_9","92","CDI",34323,"tr_6",1827
1308,"546c","C","HZ","O","ct_9","02","CDI",20265,"tr_6",1824
1316,"641b","C","HZ","O","ct_9","02","CDI",15702,"tr_5",717
1319,"462b","C","GZ","O","ct_9","51","CDI",26507,"tr_5",1828
1320,"526d","C","QB","O","ct_8","02","CDI",17167,"tr_2",1820
1321,"434a","C","QB","O","ct_8","02","CDI",29074,"tr_4",1820
1325,"434d","C","QB","O","ct_8","51","CDI",17382,"tr_4",1820
1327,"462d","C","GZ","O","ct_9","60","CDI",24187,"tr_4",1842
1328,"526a","C","QA","O","ct_3","02","AUT",19530,"tr_5",1515
1348,"563b","P","QB","O","ct_8","02","TOA",11712,"tr_4",1484
1353,"467d","P","OZ","O","ct_4","02","CDI",24970,"tr_3",1611
1357,"563c","C","TZ","O","ct_7","02","CDI",1225,"tr_1",130
1359,"478a","C","JA","O","ct_9","02","CDI",16370,"tr_1",1729
1362,"674c","C","CA","O","ct_9","02","CDI",18702,"tr_3",1983
1366,"526a","C","QB","O","ct_9","02","CDI",14905,"tr_4",1687
1370,"524c","P","OZ","X","ct_2","02","AUT",9481,"tr_1",1046
1390,"525d","C","QB","O","ct_9","02","CDI",17795,"tr_4",1820
1394,"641a","C","HZ","O","ct_9","57","CDI",24143,"tr_3",2500
1408,"525d","P","QB","O","ct_9","02","CDI",2967,"tr_4",228
1412,"543b","C","FZ","O","ct_9","92","CDI",32507,"tr_3",1645
1417,"461b","C","KZ","O","ct_9","02","CDI",21720,"tr_3",1486
1432,"461b","C","GZ","O","ct_9","77","CDI",21651,"tr_3",1785
1434,"563c","C","QB","O","ct_8","02","CDI",10623,"tr_3",940
1445,"681a","C","FZ","O","ct_9","59","CDI",12753,"tr_2",1778
1453,"652a","C","HZ","O","ct_9","02","CDI",17321,"tr_6",1828
1466,"374d","C","MA","O","ct_9","02","CDI",103102,"tr_1",1820
1469,"652a","C","GZ","O","ct_9","60","CDI",27236,"tr_6",2082
1470,"463c","C","GZ","O","ct_9","63","CDI",22236,"tr_1",1554
1472,"532c","C","OZ","O","ct_1","02","AUT",17365,"tr_6",1824
1474,"621f","P","OZ","X","ct_2","02","AUT",5358,"tr_4",653
1477,"461b","C","FZ","O","ct_9","51","CDI",29754,"tr_4",1992
1483,"561d","P","IZ","O","ct_6","02","CDI",11188,"tr_3",1254
1488,"481b","C","FZ","O","ct_9","02","CDI",30277,"tr_3",1210
1494,"626b","P","CG","O","ct_9","51","CDI",13202,"tr_5",909
1495,"551a","P","GZ","O","ct_6","02","CDI",9904,"tr_1",1133
1499,"546d","C","HZ","O","ct_9","93","CDI",29919,"tr_6",1825
1506,"461c","C","GZ","O","ct_9","60","CDI",29655,"tr_6",2047
1507,"423b","C","PZ","O","ct_9","75","CDI",25265,"tr_1",1454
1508,"423b","P","PZ","O","ct_9","75","CDI",17904,"tr_3",1036
1515,"333c","C","HZ","O","ct_9","80","CDI",29263,"tr_6",1820
1516,"461e","C","MA","O","ct_9","60","CDI",37419,"tr_3",1820
1521,"684a","P","NZ","O","ct_6","02","CDI",9831,"tr_4",862
1524,"526d","C","QB","O","ct_8","59","CDI",23535,"tr_2",1891
1526,"475a","C","CG","O","ct_9","02","CDI",39373,"tr_5",2200
1530,"526a","P","QB","O","ct_9","02","CDI",9639,"tr_4",890
1534,"636a","C","GZ","O","ct_9","02","CDI",24493,"tr_2",2480
1543,"625c","C","CK","O","ct_9","59","CDI",25020,"tr_6",1927
1544,"524c","P","OZ","X","ct_2","02","AUT",9872,"tr_3",1080
1546,"525d","C","QA","X","ct_3","02","AUT",10284,"tr_6",1216
1553,"435b","C","QB","O","ct_9","02","CDI",21959,"tr_4",1827
1554,"484a","C","CE","O","ct_9","02","CDI",43560,"tr_2",2200
1579,"525d","C","QB","O","ct_8","02","CDI",18224,"tr_4",1848
1583,"563a","D","QB","O","ct_7","02","CDI",17226,"tr_1",3000
1590,"563b","P","QB","O","ct_8","02","CDI",10359,"tr_5",1431
1602,"421b","C","PZ","O","ct_8","80","CDI",24214,"tr_2",1820
1603,"423a","C","PZ","O","ct_6","02","CDI",14013,"tr_0",690
1610,"561b","P","IZ","O","ct_9","02","CDI",5231,"tr_1",713
1612,"526d","P","QB","O","ct_8","59","CDI",21024,"tr_3",2184
1613,"551a","C","GZ","O","ct_9","02","CDI",18217,"tr_4",1932
1619,"633a","C","FZ","O","ct_6","02","CDI",26938,"tr_0",1857
1620,"353c","C","RZ","O","ct_5","75","CDI",47687,"tr_5",2200
1622,"373c","C","CB","O","ct_9","02","CDI",31114,"tr_5",1938
1628,"652a","C","HZ","O","ct_9","77","CDI",11288,"tr_4",819
1633,"461e","C","MA","O","ct_9","02","CDI",24555,"tr_2",1813
1643,"477a","P","CA","O","ct_9","02","CDI",33240,"tr_6",1582
1651,"652a","C","HZ","O","ct_9","60","CDI",16418,"tr_6",1822
1658,"374a","C","GZ","O","ct_9","02","CDI",44708,"tr_5",1903
1665,"462b","C","GZ","O","ct_9","80","CDI",16812,"tr_3",1370
1667,"376c","C","KZ","O","ct_9","02","CDI",3740,"tr_1",56
1668,"653a","C","HZ","O","ct_9","02","CDI",17828,"tr_2",1820
1681,"478d","C","JC","O","ct_9","92","CDI",24100,"tr_6",1818
1685,"486b","C","CG","O","ct_9","02","CDI",30448,"tr_5",2035
1687,"475a","C","CF","O","ct_9","51","CDI",27793,"tr_6",1820
1697,"424a","C","RZ","O","ct_5","51","CDI",16840,"tr_4",1161
1698,"525d","P","QB","O","ct_9","02","CDI",13091,"tr_4",1342
1707,"376g","C","LZ","O","ct_9","02","CDI",45369,"tr_0",1991
1708,"643a","C","GZ","O","ct_9","02","CDI",15571,"tr_1",1778
1710,"525d","P","QB","O","ct_9","02","CDI",14007,"tr_4",1057
1712,"636d","P","QB","O","ct_8","02","AUT",7971,"tr_3",705
1717,"673c","C","CK","O","ct_9","02","CDI",19532,"tr_3",1984
1724,"631a","C","LZ","A","ct_9","51","APP",2852,"tr_1",606
1730,"382b","C","MA","O","ct_9","51","CDI",21670,"tr_1",2028
1735,"525d","C","QB","O","ct_9","77","CDI",17784,"tr_4",1820
1736,"643a","C","HZ","O","ct_9","02","CDI",19382,"tr_5",1829
1741,"676e","P","QB","O","ct_8","02","AUT",3084,"tr_4",839
1747,"632j","C","FZ","O","ct_9","02","CDI",18168,"tr_3",1819
1748,"382c","C","FZ","O","ct_9","77","CDI",37775,"tr_2",1603
1750,"626b","C","CL","O","ct_9","02","CDI",20932,"tr_5",1499
1762,"561f","C","IZ","O","ct_6","75","CDI",6192,"tr_1",895
1765,"474c","C","CK","O","ct_9","02","CDI",27899,"tr_4",1820
1766,"486e","C","CB","O","ct_9","02","CDI",21115,"tr_5",1827
1773,"651b","P","HZ","O","ct_9","95","CDI",17923,"tr_6",1544
1785,"434e","C","QB","X","ct_8","02","AUT",13375,"tr_3",1820
1787,"634a","C","GZ","O","ct_9","02","CDI",23832,"tr_0",1947
1788,"543b","P","FZ","O","ct_6","02","CDI",14001,"tr_1",546
1793,"542a","P","QB","O","ct_8","03","CDI",8360,"tr_2",963
1799,"461f","P","OZ","O","ct_1","03","CDI",21372,"tr_3",1455
1820,"371a","C","QB","O","ct_8","03","CDI",51757,"tr_2",1820
1821,"382c","C","FZ","O","ct_9","92","CDI",76209,"tr_4",1708
1827,"561d","K","IZ","O","ct_8","63","CDD",7674,"tr_3",398
1835,"525d","C","QA","O","ct_9","03","CDI",21768,"tr_6",2200
1842,"463d","C","NZ","O","ct_9","75","CDI",26034,"tr_6",1820
1847,"681a","C","FZ","O","ct_6","03","CDI",11224,"tr_1",921
1858,"434e","C","QB","O","ct_8","03","CDI",21956,"tr_3",1820
1874,"562b","C","SZ","O","ct_9","03","CDI",19000,"tr_1",1820
1880,"681a","C","NZ","O","ct_9","03","TTP",13154,"tr_1",1015
1884,"526e","C","QA","O","ct_9","03","CDI",17705,"tr_1",2028
1886,"542a","P","CM","O","ct_9","03","CDI",15569,"tr_2",1576
1891,"344a","P","QA","O","ct_3","63","CDI",15532,"tr_6",736
1892,"354g","C","OZ","O","ct_2","03","AUT",32275,"tr_5",1954
1894,"653a","C","GZ","O","ct_9","03","CDI",15497,"tr_2",2027
1898,"625f","C","CA","O","ct_9","03","CDI",23821,"tr_3",1820
1909,"431f","C","QA","O","ct_9","03","CDI",24522,"tr_5",1820
1910,"542a","C","KZ","O","ct_9","03","CDI",27032,"tr_1",1831
1913,"387b","C","CE","O","ct_9","03","CDI",33818,"tr_6",1873
1927,"526b","C","QB","O","ct_8","03","CDI",25967,"tr_1",1820
1956,"634a","C","GZ","O","ct_6","03","CDI",24186,"tr_1",2125
1960,"434a","C","SZ","O","ct_8","75","CDI",32812,"tr_1",1690
1963,"474c","C","MA","O","ct_9","36","CDI",21613,"tr_2",1778
1969,"672a","C","CI","O","ct_9","03","CDI",23292,"tr_6",1820
1976,"524c","C","OZ","X","ct_2","03","AUT",11010,"tr_6",975
1978,"563c","C","TZ","O","ct_7","03","CDI",3115,"tr_1",257
1981,"344d","C","GZ","O","ct_6","03","CDI",47851,"tr_1",1820
