"UNIQUE_ID","SPORTS"
4010,"CLUB123"
4014,"CLUB206"
4061,"CLUB242"
4062,"CLUB410"
4097,"CLUB111"
4108,"CLUB604"
4109,"CLUB211"
4112,"CLUB128"
4116,"CLUB105"
4122,"CLUB403"
4137,"CLUB229"
4166,"CLUB132"
4179,"CLUB242"
4207,"CLUB128"
4224,"CLUB229"
4236,"CLUB123"
4254,"CLUB101"
4260,"CLUB123"
4266,"CLUB410"
4270,"CLUB132"
4274,"CLUB402"
4283,"CLUB242"
4295,"CLUB604"
4330,"CLUB123"
4337,"CLUB402"
4339,"CLUB410"
4344,"CLUB105"
4354,"CLUB242"
4366,"CLUB245"
4367,"CLUB121"
4398,"CLUB111"
4405,"CLUB232"
4410,"CLUB115"
4439,"CLUB111"
4447,"CLUB105"
4457,"CLUB206"
4477,"CLUB219"
4495,"CLUB114"
4507,"CLUB242"
4515,"CLUB212"
4523,"CLUB245"
4550,"CLUB604"
4574,"CLUB402"
4591,"CLUB410"
4602,"CLUB117"
4621,"CLUB119"
4634,"CLUB242"
4656,"CLUB111"
4695,"CLUB133"
4698,"CLUB420"
4702,"CLUB115"
4710,"CLUB410"
4727,"CLUB242"
4729,"CLUB111"
4733,"CLUB604"
4743,"CLUB218"
4745,"CLUB109"
4791,"CLUB420"
4793,"CLUB604"
4796,"CLUB111"
4797,"CLUB408"
4800,"CLUB121"
4809,"CLUB211"
4822,"CLUB111"
4848,"CLUB218"
4865,"CLUB109"
4867,"CLUB105"
4875,"CLUB107"
4877,"CLUB245"
4886,"CLUB408"
4887,"CLUB123"
4898,"CLUB601"
4899,"CLUB403"
4911,"CLUB402"
4939,"CLUB212"
4941,"CLUB604"
4956,"CLUB107"
4971,"CLUB242"
4989,"CLUB245"
4992,"CLUB410"
5002,"CLUB410"
5010,"CLUB109"
5014,"CLUB125"
5026,"CLUB501"
5036,"CLUB124"
5083,"CLUB403"
5093,"CLUB103"
5107,"CLUB401"
5110,"CLUB123"
5114,"CLUB242"
5161,"CLUB111"
5163,"CLUB123"
5188,"CLUB245"
5232,"CLUB115"
5246,"CLUB403"
5271,"CLUB109"
5280,"CLUB106"
5283,"CLUB604"
5286,"CLUB101"
5291,"CLUB129"
5292,"CLUB111"
5293,"CLUB101"
5303,"CLUB403"
5312,"CLUB403"
5313,"CLUB408"
5317,"CLUB111"
5324,"CLUB111"
5327,"CLUB604"
5329,"CLUB249"
5340,"CLUB113"
5426,"CLUB211"
5432,"CLUB111"
5435,"CLUB123"
5443,"CLUB605"
5451,"CLUB233"
5454,"CLUB111"
5460,"CLUB121"
5469,"CLUB245"
5473,"CLUB133"
5475,"CLUB402"
5476,"CLUB117"
5484,"CLUB604"
5499,"CLUB232"
5511,"CLUB111"
5522,"CLUB111"
5524,"CLUB402"
5525,"CLUB115"
5541,"CLUB402"
5561,"CLUB403"
5565,"CLUB237"
5571,"CLUB218"
5574,"CLUB211"
5582,"CLUB402"
5583,"CLUB113"
5594,"CLUB410"
5607,"CLUB401"
5619,"CLUB229"
5634,"CLUB242"
5637,"CLUB123"
5642,"CLUB604"
5656,"CLUB245"
5693,"CLUB408"
5716,"CLUB604"
5741,"CLUB108"
5745,"CLUB132"
5749,"CLUB123"
5769,"CLUB413"
5784,"CLUB201"
5786,"CLUB111"
5790,"CLUB410"
5820,"CLUB245"
5831,"CLUB420"
5843,"CLUB501"
5848,"CLUB402"
5871,"CLUB127"
5882,"CLUB105"
5903,"CLUB123"
5926,"CLUB242"
5927,"CLUB604"
5934,"CLUB604"
5938,"CLUB111"
5954,"CLUB229"
5955,"CLUB229"
5968,"CLUB117"
5978,"CLUB204"
6006,"CLUB229"
6007,"CLUB254"
6017,"CLUB117"
6022,"CLUB132"
6030,"CLUB127"
6036,"CLUB129"
6050,"CLUB123"
6074,"CLUB219"
6079,"CLUB210"
6080,"CLUB402"
6082,"CLUB219"
6093,"CLUB105"
6130,"CLUB601"
6138,"CLUB101"
6139,"CLUB604"
6225,"CLUB123"
6230,"CLUB109"
6251,"CLUB123"
6255,"CLUB245"
6276,"CLUB109"
6288,"CLUB420"
6292,"CLUB109"
6301,"CLUB403"
6320,"CLUB111"
6331,"CLUB401"
6333,"CLUB604"
6355,"CLUB132"
6358,"CLUB406"
6360,"CLUB129"
6362,"CLUB604"
6365,"CLUB604"
6366,"CLUB261"
6367,"CLUB129"
6378,"CLUB245"
6379,"CLUB219"
6382,"CLUB111"
6387,"CLUB123"
6390,"CLUB133"
6400,"CLUB111"
6404,"CLUB105"
6423,"CLUB105"
6426,"CLUB109"
6427,"CLUB209"
6446,"CLUB133"
6449,"CLUB211"
6458,"CLUB201"
6460,"CLUB109"
6485,"CLUB403"
6524,"CLUB605"
6538,"CLUB109"
6547,"CLUB242"
6553,"CLUB117"
6554,"CLUB242"
6578,"CLUB242"
6580,"CLUB125"
6588,"CLUB233"
6598,"CLUB242"
6621,"CLUB123"
6649,"CLUB123"
6663,"CLUB403"
6682,"CLUB413"
6689,"CLUB133"
6708,"CLUB266"
6709,"CLUB212"
6729,"CLUB109"
6744,"CLUB242"
6759,"CLUB604"
6760,"CLUB123"
6761,"CLUB111"
6795,"CLUB111"
6811,"CLUB133"
6848,"CLUB114"
6863,"CLUB111"
6882,"CLUB109"
6899,"CLUB402"
6913,"CLUB211"
6916,"CLUB114"
6919,"CLUB245"
6936,"CLUB404"
6955,"CLUB111"
6970,"CLUB218"
6977,"CLUB604"
6986,"CLUB123"
7011,"CLUB111"
7031,"CLUB109"
7038,"CLUB133"
7052,"CLUB106"
7061,"CLUB111"
7066,"CLUB213"
7068,"CLUB413"
7072,"CLUB111"
7075,"CLUB111"
7086,"CLUB111"
7108,"CLUB413"
7113,"CLUB403"
7115,"CLUB245"
7125,"CLUB132"
7134,"CLUB132"
7154,"CLUB213"
7170,"CLUB213"
7192,"CLUB124"
7195,"CLUB111"
7212,"CLUB123"
7216,"CLUB105"
7226,"CLUB403"
7237,"CLUB109"
7239,"CLUB237"
7246,"CLUB402"
7251,"CLUB111"
7255,"CLUB604"
7265,"CLUB242"
7284,"CLUB408"
7299,"CLUB407"
7304,"CLUB601"
7309,"CLUB402"
7316,"CLUB245"
7339,"CLUB132"
7351,"CLUB123"
7368,"CLUB229"
7375,"CLUB246"
7377,"CLUB121"
7419,"CLUB601"
7431,"CLUB229"
7452,"CLUB123"
7464,"CLUB601"
7468,"CLUB132"
7469,"CLUB413"
7476,"CLUB101"
7484,"CLUB401"
7495,"CLUB221"
7549,"CLUB133"
7551,"CLUB245"
7561,"CLUB133"
7574,"CLUB125"
7592,"CLUB103"
7602,"CLUB111"
7611,"CLUB123"
7612,"CLUB101"
7619,"CLUB108"
7622,"CLUB219"
7643,"CLUB237"
7645,"CLUB605"
7676,"CLUB109"
7678,"CLUB232"
7688,"CLUB206"
7689,"CLUB115"
7692,"CLUB233"
7694,"CLUB123"
7699,"CLUB242"
7713,"CLUB133"
7717,"CLUB123"
7728,"CLUB242"
7733,"CLUB221"
7753,"CLUB213"
7789,"CLUB242"
7790,"CLUB109"
7795,"CLUB410"
7797,"CLUB132"
7827,"CLUB410"
7854,"CLUB413"
7864,"CLUB413"
7873,"CLUB601"
7896,"CLUB124"
7901,"CLUB417"
7903,"CLUB109"
7910,"CLUB105"
7919,"CLUB201"
7920,"CLUB229"
7923,"CLUB221"
7937,"CLUB402"
7958,"CLUB221"
7961,"CLUB407"
7966,"CLUB402"
7971,"CLUB218"
7973,"CLUB605"
7993,"CLUB123"
8006,"CLUB201"
8021,"CLUB111"
8025,"CLUB202"
8031,"CLUB407"
8032,"CLUB111"
8035,"CLUB229"
8063,"CLUB219"
8083,"CLUB410"
8094,"CLUB252"
8102,"CLUB105"
8103,"CLUB111"
8117,"CLUB109"
8121,"CLUB403"
8133,"CLUB410"
8159,"CLUB114"
8222,"CLUB132"
8239,"CLUB245"
8241,"CLUB605"
8245,"CLUB132"
8253,"CLUB111"
8256,"CLUB114"
8263,"CLUB604"
8270,"CLUB114"
8282,"CLUB102"
8297,"CLUB111"
8347,"CLUB228"
8352,"CLUB245"
8363,"CLUB107"
8386,"CLUB123"
8389,"CLUB123"
8397,"CLUB128"
8412,"CLUB229"
8449,"CLUB605"
8468,"CLUB109"
8474,"CLUB407"
8481,"CLUB242"
8492,"CLUB123"
8510,"CLUB123"
8519,"CLUB256"
8537,"CLUB218"
8542,"CLUB229"
8543,"CLUB125"
8550,"CLUB123"
8562,"CLUB410"
8583,"CLUB410"
8590,"CLUB402"
8609,"CLUB407"
8610,"CLUB403"
8623,"CLUB402"
8630,"CLUB119"
8645,"CLUB125"
8663,"CLUB405"
8666,"CLUB242"
8673,"CLUB123"
8691,"CLUB403"
8699,"CLUB109"
8703,"CLUB111"
8723,"CLUB108"
8734,"CLUB229"
8746,"CLUB242"
8750,"CLUB111"
8776,"CLUB242"
8778,"CLUB132"
8782,"CLUB215"
8792,"CLUB407"
8795,"CLUB601"
8801,"CLUB109"
8804,"CLUB604"
8808,"CLUB407"
8810,"CLUB404"
8823,"CLUB125"
8829,"CLUB128"
8854,"CLUB242"
8863,"CLUB413"
8872,"CLUB406"
8897,"CLUB410"
8903,"CLUB245"
8935,"CLUB108"
8962,"CLUB217"
8963,"CLUB407"
8968,"CLUB407"
8969,"CLUB206"
8990,"CLUB129"
8995,"CLUB219"
9005,"CLUB123"
9010,"CLUB221"
9011,"CLUB132"
9017,"CLUB242"
9042,"CLUB105"
9065,"CLUB108"
9074,"CLUB132"
9077,"CLUB406"
9123,"CLUB126"
9132,"CLUB123"
9173,"CLUB413"
9181,"CLUB125"
9186,"CLUB246"
9191,"CLUB253"
9216,"CLUB221"
9225,"CLUB123"
9231,"CLUB603"
9233,"CLUB252"
9290,"CLUB601"
9295,"CLUB123"
9309,"CLUB410"
9366,"CLUB111"
9377,"CLUB420"
9380,"CLUB119"
9390,"CLUB410"
9397,"CLUB124"
9421,"CLUB410"
9479,"CLUB212"
9484,"CLUB604"
9519,"CLUB404"
9531,"CLUB128"
9564,"CLUB420"
9615,"CLUB229"
9625,"CLUB128"
9639,"CLUB128"
9641,"CLUB132"
9650,"CLUB501"
9667,"CLUB410"
9718,"CLUB410"
9770,"CLUB410"
9803,"CLUB108"
9812,"CLUB420"
9826,"CLUB601"
9870,"CLUB221"
9871,"CLUB123"
9884,"CLUB401"
9905,"CLUB102"
9928,"CLUB125"
9929,"CLUB253"
9966,"CLUB111"
9979,"CLUB128"
9984,"CLUB404"
10022,"CLUB245"
10058,"CLUB132"
10063,"CLUB133"
10071,"CLUB125"
10136,"CLUB132"
10148,"CLUB205"
10156,"CLUB111"
10182,"CLUB222"
10185,"CLUB242"
10189,"CLUB405"
10190,"CLUB119"
10203,"CLUB601"
10208,"CLUB108"
10216,"CLUB128"
10219,"CLUB125"
10226,"CLUB127"
10238,"CLUB601"
10246,"CLUB242"
10251,"CLUB133"
10255,"CLUB123"
10260,"CLUB105"
10306,"CLUB132"
10315,"CLUB128"
10322,"CLUB125"
10325,"CLUB206"
10330,"CLUB115"
10344,"CLUB111"
10347,"CLUB132"
10367,"CLUB125"
10373,"CLUB406"
10404,"CLUB123"
10411,"CLUB103"
10439,"CLUB405"
10440,"CLUB604"
10457,"CLUB132"
10501,"CLUB125"
10506,"CLUB111"
10536,"CLUB111"
10537,"CLUB111"
10544,"CLUB242"
10546,"CLUB111"
10586,"CLUB125"
10596,"CLUB420"
10600,"CLUB242"
10602,"CLUB420"
10608,"CLUB413"
10636,"CLUB252"
10646,"CLUB410"
10652,"CLUB101"
10659,"CLUB123"
10669,"CLUB105"
10680,"CLUB604"
10695,"CLUB405"
10718,"CLUB132"
10761,"CLUB420"
10771,"CLUB125"
10787,"CLUB125"
10805,"CLUB125"
10826,"CLUB111"
10829,"CLUB245"
10856,"CLUB246"
10858,"CLUB108"
10883,"CLUB242"
10893,"CLUB111"
10911,"CLUB101"
10919,"CLUB232"
10927,"CLUB403"
10928,"CLUB125"
10938,"CLUB124"
10959,"CLUB111"
10964,"CLUB111"
10997,"CLUB249"
11012,"CLUB117"
11029,"CLUB119"
11045,"CLUB132"
11074,"CLUB128"
11096,"CLUB105"
11107,"CLUB221"
11122,"CLUB109"
11192,"CLUB132"
11201,"CLUB123"
11205,"CLUB233"
11211,"CLUB128"
11238,"CLUB413"
11245,"CLUB111"
11263,"CLUB105"
11264,"CLUB111"
11268,"CLUB103"
11278,"CLUB132"
11310,"CLUB604"
11333,"CLUB103"
11341,"CLUB258"
11368,"CLUB111"
11385,"CLUB117"
11418,"CLUB133"
11438,"CLUB111"
11447,"CLUB133"
11467,"CLUB404"
11471,"CLUB111"
11511,"CLUB218"
11517,"CLUB123"
11526,"CLUB133"
11555,"CLUB111"
11559,"CLUB413"
11601,"CLUB242"
11610,"CLUB132"
11615,"CLUB117"
11619,"CLUB101"
11648,"CLUB133"
11650,"CLUB123"
11653,"CLUB242"
11655,"CLUB115"
11656,"CLUB123"
11662,"CLUB111"
11669,"CLUB245"
11670,"CLUB132"
11677,"CLUB413"
11711,"CLUB604"
11723,"CLUB111"
11726,"CLUB132"
11729,"CLUB402"
11752,"CLUB413"
11783,"CLUB249"
11792,"CLUB119"
11803,"CLUB242"
11806,"CLUB111"
11807,"CLUB402"
11811,"CLUB413"
11819,"CLUB111"
11862,"CLUB124"
11889,"CLUB242"
11898,"CLUB111"
11922,"CLUB115"
11945,"CLUB212"
11971,"CLUB123"
12009,"CLUB209"
12078,"CLUB245"
12081,"CLUB604"
12088,"CLUB114"
12099,"CLUB123"
12101,"CLUB402"
12108,"CLUB114"
12115,"CLUB604"
12126,"CLUB402"
12131,"CLUB115"
12165,"CLUB111"
12169,"CLUB402"
12175,"CLUB413"
12191,"CLUB111"
12192,"CLUB111"
12193,"CLUB123"
12195,"CLUB109"
12198,"CLUB133"
12207,"CLUB242"
12210,"CLUB403"
12229,"CLUB402"
12231,"CLUB128"
12239,"CLUB132"
12252,"CLUB115"
12297,"CLUB256"
12300,"CLUB246"
12313,"CLUB242"
12332,"CLUB402"
12340,"CLUB406"
12354,"CLUB126"
12357,"CLUB253"
12364,"CLUB402"
12366,"CLUB111"
12367,"CLUB221"
12370,"CLUB128"
12391,"CLUB413"
12400,"CLUB408"
12415,"CLUB209"
12436,"CLUB111"
12461,"CLUB132"
12471,"CLUB123"
12474,"CLUB108"
12481,"CLUB109"
12482,"CLUB101"
12483,"CLUB219"
12489,"CLUB111"
12494,"CLUB402"
12498,"CLUB604"
12536,"CLUB122"
12545,"CLUB604"
12547,"CLUB242"
12549,"CLUB109"
12562,"CLUB111"
12583,"CLUB124"
12592,"CLUB111"
12625,"CLUB123"
12639,"CLUB133"
12663,"CLUB113"
12665,"CLUB123"
12691,"CLUB402"
12715,"CLUB404"
12741,"CLUB601"
12748,"CLUB109"
12750,"CLUB123"
12757,"CLUB122"
12764,"CLUB254"
12836,"CLUB128"
12849,"CLUB604"
12850,"CLUB420"
12851,"CLUB132"
12865,"CLUB405"
12872,"CLUB111"
12879,"CLUB604"
12888,"CLUB123"
12923,"CLUB209"
12952,"CLUB108"
12966,"CLUB115"
12970,"CLUB402"
12996,"CLUB123"
13006,"CLUB119"
13030,"CLUB123"
13044,"CLUB103"
13045,"CLUB111"
13052,"CLUB111"
13054,"CLUB245"
13066,"CLUB261"
13091,"CLUB604"
13098,"CLUB115"
13099,"CLUB604"
13120,"CLUB111"
13121,"CLUB252"
13141,"CLUB604"
13149,"CLUB101"
13195,"CLUB604"
13197,"CLUB413"
13223,"CLUB101"
13243,"CLUB123"
13244,"CLUB242"
13246,"CLUB111"
13266,"CLUB113"
13290,"CLUB109"
13301,"CLUB123"
13307,"CLUB124"
13308,"CLUB408"
13310,"CLUB604"
13315,"CLUB108"
13323,"CLUB501"
13334,"CLUB413"
13371,"CLUB128"
13392,"CLUB242"
13395,"CLUB111"
13418,"CLUB229"
13452,"CLUB213"
13493,"CLUB119"
13495,"CLUB108"
13503,"CLUB413"
13505,"CLUB111"
13512,"CLUB402"
13517,"CLUB119"
13519,"CLUB110"
13521,"CLUB229"
13534,"CLUB123"
13537,"CLUB266"
13553,"CLUB111"
13555,"CLUB128"
13590,"CLUB109"
13598,"CLUB109"
13604,"CLUB413"
13610,"CLUB114"
13612,"CLUB242"
13613,"CLUB113"
13614,"CLUB108"
13616,"CLUB604"
13631,"CLUB109"
13637,"CLUB115"
13643,"CLUB111"
13659,"CLUB114"
13660,"CLUB604"
13695,"CLUB202"
13696,"CLUB413"
13699,"CLUB115"
13706,"CLUB604"
13708,"CLUB127"
13725,"CLUB232"
13735,"CLUB111"
13739,"CLUB111"
13752,"CLUB233"
13775,"CLUB132"
13782,"CLUB132"
13795,"CLUB119"
13805,"CLUB111"
13816,"CLUB604"
13827,"CLUB111"
13837,"CLUB242"
13838,"CLUB117"
13839,"CLUB109"
13847,"CLUB111"
13856,"CLUB604"
13885,"CLUB111"
13893,"CLUB246"
13898,"CLUB604"
13907,"CLUB123"
13944,"CLUB211"
13966,"CLUB109"
13976,"CLUB402"
13977,"CLUB109"
13988,"CLUB232"
13992,"CLUB126"
13997,"CLUB242"
14034,"CLUB242"
14041,"CLUB109"
14059,"CLUB109"
14065,"CLUB242"
14075,"CLUB133"
14078,"CLUB242"
14088,"CLUB111"
14120,"CLUB242"
14124,"CLUB245"
14127,"CLUB245"
14133,"CLUB233"
14195,"CLUB218"
14228,"CLUB132"
14229,"CLUB111"
14247,"CLUB115"
14276,"CLUB413"
14284,"CLUB126"
14291,"CLUB402"
14297,"CLUB111"
14299,"CLUB117"
14301,"CLUB408"
14311,"CLUB256"
14315,"CLUB232"
14316,"CLUB107"
14320,"CLUB221"
14324,"CLUB111"
14338,"CLUB402"
14350,"CLUB254"
14369,"CLUB111"
14370,"CLUB221"
14394,"CLUB121"
14396,"CLUB108"
14405,"CLUB111"
14439,"CLUB110"
14467,"CLUB105"
14494,"CLUB111"
14512,"CLUB105"
14525,"CLUB115"
14526,"CLUB229"
14590,"CLUB132"
14593,"CLUB221"
14601,"CLUB605"
14639,"CLUB402"
14659,"CLUB113"
14677,"CLUB245"
14692,"CLUB105"
14707,"CLUB242"
14713,"CLUB213"
14753,"CLUB125"
14758,"CLUB115"
14768,"CLUB109"
14770,"CLUB402"
14795,"CLUB133"
14801,"CLUB401"
14809,"CLUB111"
14817,"CLUB111"
14820,"CLUB132"
14821,"CLUB417"
14832,"CLUB245"
14851,"CLUB115"
14878,"CLUB115"
14908,"CLUB219"
14919,"CLUB245"
14929,"CLUB126"
14975,"CLUB117"
14978,"CLUB124"
15007,"CLUB221"
15013,"CLUB111"
15014,"CLUB111"
15029,"CLUB420"
15049,"CLUB218"
15059,"CLUB109"
15086,"CLUB249"
15096,"CLUB111"
15098,"CLUB123"
15104,"CLUB111"
15117,"CLUB604"
15139,"CLUB132"
15146,"CLUB115"
15159,"CLUB117"
15162,"CLUB218"
15176,"CLUB403"
15179,"CLUB105"
15186,"CLUB124"
15189,"CLUB601"
15201,"CLUB418"
15216,"CLUB111"
15219,"CLUB403"
15232,"CLUB108"
15243,"CLUB128"
15257,"CLUB111"
15264,"CLUB413"
15298,"CLUB221"
15308,"CLUB245"
15309,"CLUB245"
15325,"CLUB403"
15366,"CLUB111"
15383,"CLUB115"
15394,"CLUB218"
15400,"CLUB105"
15401,"CLUB123"
15402,"CLUB212"
15403,"CLUB115"
15406,"CLUB101"
15418,"CLUB115"
15425,"CLUB113"
15432,"CLUB124"
15438,"CLUB410"
15457,"CLUB219"
15460,"CLUB106"
15474,"CLUB132"
15478,"CLUB128"
15501,"CLUB111"
15524,"CLUB604"
15546,"CLUB402"
15547,"CLUB115"
15552,"CLUB245"
15560,"CLUB111"
15577,"CLUB410"
15602,"CLUB245"
15608,"CLUB123"
15627,"CLUB218"
15630,"CLUB111"
15631,"CLUB111"
15635,"CLUB212"
15649,"CLUB117"
15668,"CLUB501"
15676,"CLUB106"
15677,"CLUB221"
15691,"CLUB249"
15694,"CLUB402"
15708,"CLUB403"
15709,"CLUB123"
15712,"CLUB105"
15725,"CLUB242"
15736,"CLUB111"
15744,"CLUB233"
15751,"CLUB604"
15752,"CLUB111"
15797,"CLUB103"
15819,"CLUB111"
15826,"CLUB109"
15840,"CLUB111"
15867,"CLUB103"
15878,"CLUB403"
15904,"CLUB111"
15918,"CLUB205"
15920,"CLUB111"
15921,"CLUB420"
15942,"CLUB402"
15946,"CLUB111"
15951,"CLUB124"
15957,"CLUB413"
15966,"CLUB115"
15986,"CLUB111"
15994,"CLUB111"
15997,"CLUB212"
16033,"CLUB101"
16056,"CLUB117"
16058,"CLUB266"
16059,"CLUB105"
16066,"CLUB125"
16089,"CLUB604"
16090,"CLUB117"
16091,"CLUB408"
16092,"CLUB102"
16099,"CLUB109"
16112,"CLUB102"
16113,"CLUB218"
16114,"CLUB413"
16122,"CLUB111"
16125,"CLUB101"
16133,"CLUB115"
16173,"CLUB413"
16195,"CLUB123"
16204,"CLUB109"
16208,"CLUB403"
16219,"CLUB125"
16220,"CLUB420"
16227,"CLUB101"
16240,"CLUB218"
16245,"CLUB402"
16255,"CLUB123"
16257,"CLUB243"
16263,"CLUB245"
